titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Harnais cochon d Inde,"Bonjour, je vends deux harnais et deux lesses neuf pour cochon d Inde réglable. Bonne journée",nan,10 €,nan,nan,nan,nan,"f4f12e57f305d05e53a67366a8cfbce67bc6c639.jpg,d9355811706cf201b3ddc4ae8702845e61072d8a.jpg,8b0a289703d17129c06275b402c310a18087ce2a.jpg",Animaux,animaux,{}
Céde aquarium 90 litres,Bjr je cède un aquarium 90 litres plus une petite pompe de 200 à 400lh de la marque superfish plus un exhausteur plus un petit buleur jbl je cède contre comète faire proposition,nan,0 €,nan,nan,nan,nan,"ef935a2a6c36ec1af98ab6b4d2e0155b6788262d.jpg,e4e39c2347de508a47e11a5c83a081e002d021bc.jpg,e9f12f989e100b2fa4a36e4cf2458e9a9ca264ce.jpg",Animaux,animaux,{}
Griffoir pour chat avec jeux,"À vendre griffoir pour chat en bon état avec jeux dessus
 prix 5 € visible à Narbonne",nan,5 €,nan,nan,nan,nan,3501dedda2989d61b4046868c63bc1225f44bad3.jpg,Animaux,animaux,{}
Miniature bebes york LOF,"MERCI DE BIEN LIRE ATTENTIVEMENT L ANNONCE
AUCUNE REPONSES AUX EMAILS ET AUX SMS

Magnifiques bebes yorkshire terrier , petite taille , miniature,  trés jolie sujet... de vrai petite tete de poupee, avis aux amateurs de beaux york... 
vacciné, tatoué, inscrit au LOF ""seul et unique garantie de pure race""
Nés et elevés en famille, caractére extra....
kit demarrage OFFERT : laisse , collier, panier, gateaux... + 2 mois d'assurance animasolution offerte

Livraison accompagné  possible partout en france 
TEL 06.88.08.02. 51",nan,,nan,nan,nan,nan,"94ed40bb5808e92be0adaa39b3623816e6fd54d0.jpg,08a7b9171affde6ab38406e180e4f12fe75c3b7f.jpg,2ad6e18d68d249eca1c4379c614d8fc584ee5a79.jpg,7b5ffbd56af92d979aba4d4c6aac116e573a2935.jpg,aba314321fd97c271088369a56bdb1838b987cc7.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': 'LOF / LOOF', 'Âge': 'Moins de 8 semaines (à réserver)', ""Numéro d'identification"": '294zyd', ""Nombre d'animaux dans la portée"": '1', 'Vacciné': 'Oui'}"
Écrevisses,"Je vend  des écrevisses  
2.50 pièce",nan,250 €,nan,nan,nan,nan,"725ff200a3a6bd1c3bec418966c76cf1d7bb9854.jpg,915b966b88e0e359b62bf709da033ff15fa71682.jpg,d345926cd64b53cad60d8bfb46ddabae45198f51.jpg",Animaux,animaux,{}
Harnais julius k9 mini mini,Julius k9 mini mini mauve,nan,12 €,nan,nan,nan,nan,"71092ffcf85c5c98471f8046f040a2c5a78a8dca.jpg,f860e0650beda97de2f368dcefbb6445a8873876.jpg,014b9152e91fdc4016ce6391583bf596a3fcb65d.jpg",Animaux,animaux,{}
Panier orthopédique pour chien,"Description
Panier à haut rebord et entrée rehaussée, avec Memory Foam, soulage les articulations pour un sommeil réparateur et sans douleur. Idéal pour les chiens âgés. coloris : marron / beige épaisseur supplémentaire de mousse pour prévenir des escarres soulage la colonne vertébrale et les articulations matière : 100 % polyester panier entièrement déhoussable et lavable en machine à 30°C coussin en peluche déhoussable et lavable en machine à 30°C entrée confortablement rehaussée revêtement antidérapant confortable Dimensions du panier orthopédique : Dimensions extérieures L 90 x l 60 x H 30 cm Surface de couchage L 64 x l 41 cm A récupérer sur place - non négociable Matelas Chien",nan,50 €,nan,nan,nan,nan,"583b7cb01164aa4388ca9490b8ebcdb6c45d00b6.jpg,0d0dd3fff9587b230f61a955c11cd0edc1c8073e.jpg",Animaux,animaux,{}
Chiots rottweiler lof livraison possible,"le domaine du hameau du fayel vous propose sa nouvelle portée de chiots rottweiler inscrit au lof sous le numero 2021016728 , les chiots sont nés le 22.04.2021 et seront disponibles a leur 2 mois pour le 22.06.2021 sur reservation, la portées est composée de 2 males  et 6 femelles, le prix est de 1350 e,les chiots seront pucés et vaccinés et un controle de santé veterinaire sera effectué avant leur depart, livraison possible en france metropolitaine voir condition par telephone (prix entre 120e et 180 e ), un kit chiot vous sera offert ainsi qu une assurance pour 2 mois, merci de me joindre uniquement par appel telephonique et vous trouverez plus de photos sur le site du domaine du hameau du fayel..la mere est moya du paradis des charmes et le pere est odin vom haus man, reglement possible en 4 fois par cb uniquement sauf electron et maestro (plus 60 e de frais de dossier) , ne reponds pas aux mails et sms et demande de photos interminable.",nan,1 350 €,nan,nan,nan,nan,"dc7791e3372ea0748903c4836505fa27c2277f0e.jpg,79da049e3c299d8b357fb907d56a3aa9c1079648.jpg,ee57f5f8fb55f7c4ab9d1d2e607707d938fb6d53.jpg,cce241c6d4dc003112fc4f4dbf70817016befafd.jpg,7132727111da9985571d868d7ad587ca60dee419.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': 'LOF / LOOF', 'Âge': 'Moins de 8 semaines (à réserver)', ""Numéro d'identification"": '190prf', ""Nombre d'animaux dans la portée"": '8', 'Vacciné': 'Oui'}"
Radiateur / Chauffage d'aquarium,"Radiateur en bon état
Pour des aquariums de 50 à 150 l
Prix négociable",nan,8 €,nan,nan,nan,nan,f92ce6a450255c5ee6651bfb9cd2e642bf472799.jpg,Animaux,animaux,{}
Bac à litière,"Litière pour chat en excellent état
À retirer sur Puteaux",nan,10 €,nan,nan,nan,nan,"f79bf4713a792552b68d28f06729e4ebad2cacd2.jpg,9f8b56ba7e587f131bb6386b5a334b8f1098ca38.jpg,5807b0aa3d332b4fa88303cff9015e6485e312d6.jpg",Animaux,animaux,{}
