titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Sonos Playbar,Bar de son Sonos Playbar.,État neuf,250 €,nan,nan,nan,nan,"af4bb10a05098e40acb316a16912df3938cfbcfb.jpg,dc235eb4abdf242d7627092977049eafbfcb75db.jpg",Multimedia,image et son,{'État': 'État neuf'}
Mini écran plasma Toshiba,Bonjour je vends mon mini écran plasma de marque Toshiba d’origine  en très bon état télécommande et câble HDMI fournis avec rétractation si besoin,Très bon état,35 €,nan,nan,nan,nan,"4b0c909c7b07eb0a12d293db7f76a7460a570c80.jpg,080903011fee257b0f18f2a53428d1ed8651a744.jpg,dba6ad767bf25a016ba6263e014bf507f490a8a9.jpg",Multimedia,image et son,{'État': 'Très bon état'}
"Casque sans fil bluetooth, Neuf","Casque sans fil bluetooth
Neuf, ouvert uniquement pour prendre les photos
Encore sous garantie, je peux fournir la facture

Envoi via Mondial Relay ou Colissimo possible

Pend en charge la lecture de musique sur carte TF, la radio FM, la conversation mains libres, le contrôle du volume, le changement de chansons",État neuf,19 €,nan,nan,nan,nan,"9ef6dff5f7609ea0ecf19d6dc10737b1bc46effe.jpg,24435786e56d0a478436a65106cd060035379752.jpg,6624a154229fc3362f2c613491311f6e0c6a7ddc.jpg,9f5c639c07986a76517302ba15457c673f1a5ec1.jpg,81458764544920807399e4260a4ef2d0610289a4.jpg,5398ebbea1658ffd66bdefc3635a81af34588558.jpg,a95e5e1373d1baaeddafd638685d23e0f993ae34.jpg,b48829ed1e48943091de7300944f01ef50579e15.jpg,0068c45f1f7cec1bffd23b645afa5773f29d87d7.jpg,a868be8879af8b284e77548f69d821ccc8210ef4.jpg",Multimedia,image et son,{'État': 'État neuf'}
Table de mixage vintage Allen & Heath,"A vendre car non utilisée, console analogique de la marque anglaise Allen & Heath modèle 1221, made in UK.
En parfait état esthétique, très jolie avec ses flancs en bois et ses gros boutons.
En bon état de fonctionnement, prévoir la révision de l'aiguille du vu-mètre gauche bloquée et les faders qui crachotent en début de course.
Vendue avec l'alimentation externe d'origine et le manuel utilisateur.
Dimensions (mm) : 674 x 475 x 100
Poids : 16 kg
Documentation (spécifications, schémas, manuel) facilement trouvable sur le site du fabricant.",Très bon état,300 €,nan,nan,nan,nan,"98f1b48d9c506517902920f5748d5218e3cfcaa4.jpg,80841c394178007c120e9bd818068b198e17d4bf.jpg,8e9b378c08c01bb336a11de39f17371d8b0f45a7.jpg,14d3d36cf7767d60ca7741b409824d9c96420714.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Videoprojecteur VPL HW15,"Digne d'un projecteur pour salle de cinéma !
Le vidéoprojecteur BRAVIA VPL-HW15 rend accessible à un nouveau public l'expérience palpitante et le caractère instantané de la qualité HD sur un écran de 7,6 m maximum. En effet, ce projecteur Home Cinéma HD aux lignes particulièrement élégantes rivalise sans difficulté avec le grand écran grâce à des fonctions restituant des images d'un réalisme surprenant.
Système triple panneaux SXRD
Pour obtenir un rendu cinématographique détaillé, clair et fluide, Sony a équipé ce vidéoprojecteur de la technologie SXRD (Silicon X-tal Reflective Display).
Traitement numérique des images : BRAVIA ENGINE 2
La technologie BRAVIA ENGINE 2 confère aux images des couleurs intenses et une limpidité sans compromis.
Rapport de contraste optimal grâce à Advanced Iris 3
La technologie Advanced Iris 3 optimise le contraste de façon dynamique : elle fonctionne comme l'oeil humain en s'adaptant automatiquement à la luminosité de chaque scène pour sélectionner le meilleur contraste possible. Advanced Iris 3 permet de faire ressortir les détails des zones les plus sombres et empêche les scènes très lumineuses d'apparaître « délavées ».
Objectif « All Range Crisp Focus » (ARC-F)
Le VPL-HW15 est donc équipé d'un objectif ARC-F (All Range Crisp Focus) qui assure les performances nécessaires tant en termes de résolution que de mise au point. Cet objectif propose un rapport de zoom manuel x1,6.
Optimisation avancée des couleurs
La technologie Deep Colour et le traitement x.v. Colour multiplie le nombre de nuances disponibles dans l'espace colorimétrique xvYCC, ce qui garantit la pérennité du projecteur face aux futures évolutions colorimétriques. 
Real Colour Processing est l'outil idéal, puisqu'il vous permet de définir la teinte d'une couleur spécifique sans pour autant modifier le reste de l'image.
Connectivité absolue - True Cinema 24p
Grâce à ses 2 entrées HDMI, le VPL-HW15 peut interagir avec d'autres sources vidéo telles que les lecteurs de disques Blu-ray, qui offrent un rendu intact du film d'origine à une cadence de 24 images /sec. Et comme le vidéoprojecteur est doté de la fonction True Cinema 24p, la retransmission de vos films est elle aussi identique à l'original.
Avec le système « One Touch Play », votre Home Cinéma, y compris votre vidéoprojecteur, se met en marche directement après l'insertion du disque et la pression sur la touche « Lecture ». Le film commence alors automatiquement.
Fonctionnement silencieux : 22 dB
Le ventilateur n'émettant qu'un léger murmure, les utilisateurs peuvent apprécier leur film ou leur jeu vidéo sans aucune distraction.
La lampe est disponible sur plusieur sites à 130 €. Prevue pour 2000 à 2500 h d utilisation.",Bon état,280 €,nan,nan,nan,nan,"10489259eb159835d349c2b3941febaa70345bf2.jpg,b31e9e7f7d361185a9a15039e2096e7ca7d83909.jpg,303a81f3499effcdf54a71d0e249665eba10259f.jpg,302fa2eee0e1da5a45f92157c30b1e4ba509b83c.jpg",Multimedia,image et son,{'État': 'Bon état'}
Casque bluetooth JBL,Casque bluetooth JBL,Très bon état,30 €,nan,nan,nan,nan,"3e40fe9473f2c63c2a9fbeecf4a646958f4d18e5.jpg,994aa0a4c60e99b41eb78ea1c7919459400df188.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Harman kardon A402,"Ampli harman kardon A402 très bon état 
Petites rayures sur face avant gauche voir photos fonctionne parfaitement prix en conséquence pas de paiement via Leboncoin",Très bon état,350 €,nan,nan,nan,nan,"557d00e7c75df765bbcf68e1606b14fa9f00c79c.jpg,94a8b9196be450c8a610e95e231f0fec3b45b776.jpg,487b61bf2df8db650a5e69737756530023a3a7d1.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Chaîne home-cinéma Sony DAV-F200,"Chaîne home-cinéma Sony DAV-F200 2 en 1.
Unité principale ultra-plate, satellites compacts, caisson de basse et télécommande.
Peu servie, très bon état.",nan,100 €,nan,nan,nan,nan,"66be8b94cf6d3fcef74c83b0d68814a2f29ac998.jpg,4a2f64a26a3213aec07651bc689d9a133191deab.jpg",Multimedia,image et son,{}
Canon eos 500 D,"Vends canon 500D bon état
Vendu avec une sacoche y deux objectifs (18-55 et 75-300)",Bon état,230 €,nan,nan,nan,nan,"7bc7620cc6cbb1db02a09f1c1f9b83c2a4920f63.jpg,9ad3270b618ee0ab7ee2e021a6e277909d961409.jpg,90a8710bf89cdb4c0802ef826bf65428ec99184e.jpg,08c814a4fc9e1cc47f479d8e87bb657eb549130c.jpg,3f50a3bd3a984848ad0157ffd004af1fb89b6dc9.jpg,2570d590e424e01311ed396d823ffef4b8fa58c2.jpg",Multimedia,image et son,{'État': 'Bon état'}
Sennheiser momentum TW 2 (anniversary edition),"Je vends mes Sennheiser momentum TW 2 
( Le prix est négociable ;) )

Le codec audio est du Qualcomm aptx ,ça c est super ;)  le son est super équilibré dans n'importe quel type de musique ,les basse sont très présentes mais n'étouffent pas les aigus et les medium .

-Fonction annulation active du bruit 

-fonction transparent Hearing (qui permet d écouter ce qui se passe autour de vous avec les écouteurs dans les oreilles) 

 7h d autonomie ,possibilité de faire 3 recharge complète avec le boîtier si ce dernier est chargée . 

Je possède la facture pour les gens qui doutent de suspicion de vol ;)

À prendre sur place ,je peux me déplacer si possible grâce au travail . En espèce seulement ,merci !☺️",État neuf,200 €,nan,nan,nan,nan,"ba18f6874df1dcb57be69ec8ce7cb7a0c3addcc5.jpg,52f71f170591e0793390d61aeeb961558af584b4.jpg,b4788ef4086dcb7eca26c50dd59122c90c723efc.jpg,65410962b0aaeb81d1035e910ea4cbb02a94ff01.jpg",Multimedia,image et son,{'État': 'État neuf'}
