titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Pack tablette Lenovo M10,"Pack tablette Lenovo M10 FHD plus + coque de protection + station d'accueil
N'a presque pas servi, comme neuve pas de rayures.
Tout est fournis dans la boîte d'origine (celle ci étant un peu déchirer mais refermable).
Contactez moi si vous souhaitez plus d'informations.
(Prix négociable)",Très bon état,170 €,nan,nan,nan,nan,"c1af3d93c9382d714c8cc01e7729f0aa7b20611d.jpg,4a8c3fac7909b4b9cdb190557f44af59724ac6b8.jpg,d74a79916f7bd9bccd1242af170a40e53afc64fd.jpg,ed58dc72d9a37a878f84cd79fc4eb8bbba14ff1f.jpg,15e6461f7959069ce051afe4cbd670685a9d1958.jpg,416967f5b5a0e4e9a03e6623f74ff2dc5dd51fb2.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Scriblette G2,"Scriblette G2 avec micrologiciel à jour et batterie neuve. 
Avec : 
- câble USB 
- stylet avec mine neuve.",Bon état,350 €,nan,nan,nan,nan,"e16926b5682177e935d174c99c82c9dda3b8e91b.jpg,a4664c419686bdea2970ce679f848d94ae10b17a.jpg,53e5e52e64c9c9624cd1a8a7eb1a7b89daccf78e.jpg",Multimedia,informatique,{'État': 'Bon état'}
PC Gamer I5 10600KF GTX 970,"Boîtier M-ATX MB400L de Cooler Master
Ventilateurs 1 x 120MM (d'origine du boîtier) + 3 X 140MM (Arctic P14) + Hub fan control (DeepCool)
Alimentation gygabite 550W bronze

Carte Mère B460M - A PRO MSI
Processeur I5-10600KF 
Ventirad Cooler Master Hyper 212 black edition

16 GO (2 X 8GO) 3200 MHZ CAS16
SSD M.2 NVME 500 GO WD BLUE

La carte graphique est une GTX 970 PHANTOM de gainward 2X; ce n'est pas celle visible sur la photo.

OS Windows 10 PRO

Le pc est en parfait état fonctionnel et physique, capable de faire tourner red dead redemption 2, suffisament fluide. 
Apex toune à 120 FPS environ
Warzone tourne à 70 FPS environ et résurgence à 90 FPS. Evidemment testable.

J'ai toutes les boîtes et contenus des composants sauf pour le GPU qui est d'occasion.

Pour 200€ de plus je laisse un écran 32"" FHD 165 hz acer nitro, comme neuf avec boîte d'origine et accessoires complet.",Très bon état,700 €,nan,nan,nan,nan,"334f5022bf94d42af192be9451d6d8bf2d4e68c2.jpg,2e825e7eea91cd1076777cdc62663cde83b2d94e.jpg,34041eeff2aba64a9aec05bfc8643d8c1d762b04.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Apple keyboard,Neuf ! Se branche par USB. Marque Apple. Clavier + clavier numérique,État neuf,40 €,nan,nan,nan,nan,"d2e1bd0faafaf31c74b1bf253c945e69986522aa.jpg,e2f7f029c7ea74024022488f70adcecde337306d.jpg,ghf260b40693c625fddcd761adce68eb486d16c7.jpg,8abff705a5b6a2641a5b2cfbeedf936e19418fe4.jpg",Multimedia,informatique,{'État': 'État neuf'}
Onduleur professionnel EATON Ellipse ECO 500 FR,"Vends un onduleur professionnel EATON Ellipse ECO 500 FR dans son emballage.
Professionnel UPS

Format extra-plat multipostions.
Norme parafoudre compatible avec les standards IEC 61643-1

Sortie : 220/230/240V 50/60Hz
300W/500VA
7.7A MAX

Accessoires (neufs) : notices et câble d'alimentation.",Très bon état,45 €,nan,nan,nan,nan,"5421b478af3c62614b42a520f07183f6def16e88.jpg,be15d907e2ff060ab5774484fe80b88e3ca78603.jpg,e000b3769ae3b4da2c8c6ba9155ae155d27b2218.jpg,9832c4a722c460df29836ee600a7b4d7282153d6.jpg,0cb95f7f3396b3fd58e460acb66db58542d3eb17.jpg,cc4694766d241a8b4cdcadaa3c247ff2a226f1bb.jpg,28cc7beea5f8f84da791c7f72e7f8d0a6118f974.jpg,f50af3e7d9b8cc54949c3d9b930c10bb6cdb281d.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Ordinateur portable Packard Bell,"Très beau pc portable en excellent état 
Écran 15""
Système Windows 10
Disque dur 750Go
Ram 8Go
Processeur Intel core i3
Batterie et chargeur ok 
Pc réinitialiser, prêt à l’emploi",Très bon état,150 €,nan,nan,nan,nan,"05fd429e7cd081a25de68f500b96f50570059714.jpg,7b0ccad799d7ecf855cab8c37e974e7bf829cec5.jpg,64e85b5c4eaf34e8b823c409a568dec0ba6d334b.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Alienware AW2518H,"A vendre écran Alienware AW2518H, en très bon état. 
- Ecran de 25 pouces en full HD (1920x1080)
- 1 ms
- 240 Hz
- Dalle TN
- Compatible NVIDIA G-SYNC",Très bon état,300 €,nan,nan,nan,nan,"158888b371be56b54e86ef6d560ff1482336e6b8.jpg,1bcf5195f156285c697ef570486afe68982589fc.jpg,a9a974f2c23e5c86db7e0920b59e63cec97c2d1e.jpg,de3aec169d4842e343343f4fc3c3cb4c882866bc.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Setup Pc Gamer Complet,"Bonjour , je souhaite me débarrasser de mon setup , je n’y joue plus depuis pas mal de temps.

Configuration: 

AMD RYZEN 5 2600 (3.4GHz)

GIGABYTE B450M DS3H

G.Skill Ripjaws V Rouge - 16GO (2x8GO) 2666MHz - CAS 15

MSI RADEON RX 570 ARMOR 4GO OC (4GO)

Samsung Série EVO 500GO (SSD 500GO)

AEROCOOL QS-240 - Noir

Périphérique :

Écran HP 25 MX 144Hz
Clavier mécanique switch blue 61 touche
Souris THE G-LAB Wireless  

Le total m’as coûté 1300€, je met le lot à 1200€ car je juge que l’état est quasi neuve , tout fonctionne comme neuf aucun problème et rien à prévoir.

 à venir récupérer sur place , et il y as la possibilité de le tester aussi , pour plus d’info et de photo n’hésitez pas à me contacter.",Très bon état,1 200 €,nan,nan,nan,nan,"b5535719b90fb5750c3b7354b806e8015fdf03ca.jpg,feb344107e576d9ebf0caf0b714445a64ce5da92.jpg,5cb1535b01775199a77a24243162c3087bf0ee61.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Informatique ordinateur,vend ordinateur hp windows vista bon etat fonctionne bien,Bon état,80 €,nan,nan,nan,nan,23b9d04028a2695d3ccf14ba54eabd128704d1d2.jpg,Multimedia,informatique,{'État': 'Bon état'}
Tablette Samsung-T580+ Pochette,"Tablette Samsung-T580+ Pochette
En main propre ou en livraison Leboncoin pas de PAYPAL!!!!!
85euros a vendre j'en ai plus l'utilité avec son carton et son chargeur.
Stockage 32Go
Nombre de cœurs de processeurs 8
Fréquence du processeur 1,6 GHz
Mémoire interne 2 Go
Taille de l'écran 25,6 cm (10.1"")
Résolution de l'écran 1920 x 1200 pixels
Résolution vidéo maximale 1920 x 1080 pixels
Capacité de la batterie 7300 mAh",Bon état,85 €,nan,nan,nan,nan,"4c71036730fc25e549698c92f39c14e1910b1a7b.jpg,41d3559c21f77961f76f47dba6c29ab035988318.jpg,dcc7a53d38e39da6eaf1f71476805db2c992327b.jpg,f8b39bf93489b6da38f728a51a55501854322b88.jpg,8faf24d16b47bc2420c903a096ae93ff2a066777.jpg,54102b52292d344e647661296472f07a3c91e807.jpg",Multimedia,informatique,{'État': 'Bon état'}
