titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Stihl fs-38,"Bonjour, je vends mon coupe bordure Stihl fs38 (fs 38) qui est en parfait état de fonctionnement. 
-Il est de 2011 
-Aucun frais à prévoir 

Débroussailleuse, rotofil",Très bon état,90 €,nan,nan,nan,nan,"a520664d9fcdbcc985bffbba3fe104068e498020.jpg,ec1647055ba6f465052d230dfc11a3d31387977d.jpg,3180ecd3eb94f4e182f0f61e0464c9898713050f.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Outils à moteur', 'Produit': 'Coupe-bordure et débroussailleuse'}"
Transat en bois massif de TECK vernis chêne foncé avec tissus neuf,Transat en bois massif de TECK vernis chêne foncé avec tissus neuf en excellent état se plie complétement largeur 56 cm longueur 102 cm réglage du dossier sur 3 positions tissu neuf de couleur beige je n'accepte pas de payement par Paypal ni par le Bon Coin. Par contre vous pouvez me téléphoner pour que je vous communique mon adresse pour un retrait à mon domicile,État neuf,55 €,nan,nan,nan,nan,"6cc767fb228204efad9ebb1d74147a2256604849.jpg,ab317e71b4f02bc88f7f43b1ceb13cc9df5f94fc.jpg,8988aa8822b7a4489f37c10d50dd4a80bedfd8f6.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Mobilier de jardin ', 'Produit': 'Salon, table, chaise de jardin'}"
Motoculteur Kubota GN 145 TS,March bien Motoculteur Kubota GN 145 TS,État satisfaisant,600 €,nan,nan,nan,nan,"151e659bb02669d4d881c471ae1a58efb8883e38.jpg,a9d0444efb23ac450c45a7c7fbe6dde957e34dbe.jpg",Maison,jardinage,"{'État': 'État satisfaisant', 'Type': 'Outils à moteur', 'Produit': 'Motoculteur et motobineuse'}"
Fendeur de bûches horizontal 52cm 2200W - 6T,"Ce produit vous est proposé par OOGarden, il est commandable via notre site ou en showroom.

Moteur électrique 2200W (230V~50Hz)
Poussée constante de 6 tonnes
Bûches jusqu'à 25 cm de diamètre
Longueur max de la bûche : 52 cm

Ce produit est neuf et emballé. Vous pouvez le retirer sur notre showroom de LESQUIN (59) en fonction des stocks disponibles.
Le prix de cet article est de 276,90€ si vous le retirez en showroom. Possibilité d’être livré en France métropolitaine pour 48€.
Conformément à nos conditions générales de vente des frais supplémentaires s’appliquent pour la livraison en Corse. Ceux-ci apparaîtront dans votre panier.
Vous avez la possibilité de régler en 3 fois par Carte Bancaire dès 90 € d’achats.
Voir les conditions sur les prix pratiqués et les remises logistiques sur notre page boutique Leboncoin.
Nos prix sont calculés au plus juste pour être compétitifs toute l’année, ils ne sont pas négociables.",État neuf,277 €,nan,nan,nan,nan,7ee3a433668fa71f44b3147cfe5259fed0015f9f.jpg,Maison,jardinage,"{'État': 'État neuf', 'Référence': '0414-0006'}"
Bains de soleil,2 bains de soleil à roulettes; plastic; couleur blanche,État satisfaisant,80 €,nan,nan,nan,nan,"2b80c61cac91039778ed688664b5452630a0d710.jpg,3fd6b59f3171b228a0e52304632ab56360cc5cb9.jpg",Maison,jardinage,"{'État': 'État satisfaisant', 'Type': 'Mobilier de jardin ', 'Produit': 'Transat, hamac et balancelle'}"
Bouture Bégonia Maculata,"Bouture de Bégonia Maculata avec début de racine et plusieurs départ de feuilles :)
Jolie plante facile de culture au feuillage graphique avec ses points argentés et le revers rouge

N'hésitez pas si vous avez des questions
Remise en main propre dans le 20ème",nan,6 €,nan,nan,nan,nan,b0b45b962a82f885ebe8c2411da4ed156d242b06.jpg,Maison,jardinage,{}
Tondeuse Mc Culloch m53-190awfepx,"ondeuse mc culloch m53-190awfepx

McCulloch M53-190AWFEPX

Tondeuse à Gazon Poussée Mulching, Roues Motrices Coupe 53 cm
5 hauteurs de coupes

Moteur Brigss & Stratton

Le démarreur électrique ne fonctionne plus (batterie probablement à recharger?), mais le démarreur traditionnel fonctionne très bien.

Le système de traction fonctionne mais est bricolé. Il peut être réparé par un bricoleur.

La tondeuse fonctionne très bien est a moins de 2 ans.

Achetée neuve: 280€
Valeur neuve actuelle: 270€
Vendue 160€.",État satisfaisant,160 €,nan,nan,nan,nan,"d77d11c2bba1534b966171017c81699d0ea1a6e2.jpg,acd5d1d8f4477366a2f541727eb67f683a604eaa.jpg,d01011611b00fb22d5acdea4ecf836de2fe69f6e.jpg",Maison,jardinage,"{'État': 'État satisfaisant', 'Type': 'Outils à moteur', 'Produit': 'Tondeuse et accessoires'}"
Débroussailleuses partner t220,Bonjour je vend mon débroussailleuses qui ne fonctionne pas mais il est en bon état je vend à 35€ À DÉBATTRE merci de me contacter au 07 68 64 90 72,Pour pièces,35 €,nan,nan,nan,nan,"2ab7b0c4f164d13e983fceaa016f5ca50dfd3a8b.jpg,85d5be5e5b554dac0d30701799d1133576f78631.jpg,6404bd65efffdefff6cdcb469d504cd71c1b6869.jpg",Maison,jardinage,"{'État': 'Pour pièces', 'Type': 'Equipements du jardinier'}"
Turbine NELSON,"Je vend 2 turbines NELSON en très bon état 15 euros l'une
les 4 tuyères GARDENA sont vendus",nan,15 €,nan,nan,nan,nan,77f635d15a245d028a623fa41d7038ad8106d2b0.jpg,Maison,jardinage,{}
Pompe d'évacuation eau de pluie 400W,"Ce produit vous est proposé par OOGarden, il est commandable via notre site ou en showroom.

Puissance : 400 W
Débit maximum : 4000 L/h
Sécurité si manque d’eau
Déclenchement par élévation du flotteur

Ce produit est neuf et emballé. Vous pouvez le retirer sur notre showroom de AIX-EN-PROVENCE (13) en fonction des stocks disponibles.
Le prix de cet article est de 47,90€ si vous le retirez en showroom. Possibilité d’être livré en France métropolitaine pour 4€.
Conformément à nos conditions générales de vente des frais supplémentaires s’appliquent pour la livraison en Corse. Ceux-ci apparaîtront dans votre panier.
Vous avez la possibilité de régler en 3 fois par Carte Bancaire dès 90 € d’achats.
Voir les conditions sur les prix pratiqués et les remises logistiques sur notre page boutique Leboncoin.
Nos prix sont calculés au plus juste pour être compétitifs toute l’année, ils ne sont pas négociables.",État neuf,48 €,nan,nan,nan,nan,aa76b2df50a2f8d476af2b048872985d966a2819.jpg,Maison,jardinage,"{'État': 'État neuf', 'Référence': '0569-0012'}"
Cloche de jardin,"Produit en parfait état... Grand diamètre 45 cms... Très belle décoration de jardin et très bonne efficacité pour protéger du froid et effet de serre pour accélérer la croissance des plantes.. (salade, basilic, etc...)",Très bon état,100 €,nan,nan,nan,nan,269ebbdef4eb86eebfab2a14dc211c8c1e509a9a.jpg,Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Protection des cultures'}"
