titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Xiaomi mi 11 lite 128 go,"Bonjour échange mon Xiaomi Mi11 lite 5 g 128 go acheté il y a deux jours avec accessoires boîte complet 
Produit original",État neuf,350 €,Xiaomi,Autre,nan,Noir,fd9442c2b3fc846336ab8ea9f6631eb018963906.jpg,Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Xiaomi', 'Modèle': 'Autre', 'Couleur': 'Noir', 'Capacité de stockage': '128 Go'}"
"I PHONE 8, 64g noir","Bonjour, 
Je vends un iPhone 8,  64g  de couleur noir. 
Le téléphone est neuf, zéro rayures zéro poques. 
Avec tous les accessoires voir photo. 
Je le vends à 210€",État neuf,210 €,Apple,iPhone 8,nan,Noir,"0de127814c49cf4c59d824ce947e47f11da68e16.jpg,2ed39ce52bb9b64bd8e551c4e598feadcdd75745.jpg,cb9749b17c4e338aeb866f516c2aa27b746e95a6.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 8', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
Coque iPhone 11 Pro,"Coque iPhone 11 Pro 
 Neuve 
Transparente avec conteur mauve",État neuf,7 €,Apple,iPhone 11 Pro,nan,Violet,8913b5dffc150fb47340de1b062746a45e2b0496.jpg,Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 11 Pro', 'Couleur': 'Violet', 'Capacité de stockage': '8 Go'}"
/réparation /écran /iPhone /sur place 10min /tout iPhone ✅✅,"📞 :0755403261

Écran cassé, taché, écran noir, bande horizontale ou verticale...etc.
Batterie hs.

🔥 UN CHANGEMENT en moins de 30 minutes 🔥

- IPHONE 6/6+/6S :
Changement d’écran 
Changement de Batterie 

- IPHONE 6S+/7 :
Changement d’écran 
Changement de Batterie 

- IPHONE 7+/8
Changement d’écran 
Changement de Batterie 

IPHONE 8+
Changement d’écran 
Changement de Batterie 

IPHONE X/XR/XS
changement d’écran 

IPHONE 11 pro xs max disponible 
Changement d’écran 

Réponse rapide.
A bientôt.",nan,5 €,Apple,iPhone X,nan,Noir,07674fbb5ab24d1e695d8a086a8eedf8db1a3de0.jpg,Multimedia,smartphone,"{'Marque': 'Apple', 'Modèle': 'iPhone X', 'Couleur': 'Noir'}"
IPhone 11 128 Go Rouge,"iPhone 11 128 GO red 
Débloqué tout opérateur 
Acheté chez SFR janvier 2020 avec facture à l appui .
État impeccable . Aucune rayure . 
Batterie 89 pour cent .

500 euros prix non négociable",Très bon état,500 €,Apple,iPhone 11,nan,Rouge,"845649c8862b851d568aa44339aaeb8ea763ed9c.jpg,0e050d481c49c3a74fc0e73511dc7597cd73b23c.jpg,26b3b531ade5ae381eef675e0f5adc03fff3a72a.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 11', 'Couleur': 'Rouge', 'Capacité de stockage': '128 Go'}"
IPhone 5 /5s,"Bonjour,
Je vends l’ iPhone 5 ainsi que le 5s d’une capacité de stockage de 16 Gb 
Bon état de fonctionnement , vendu  avec garantie et avec tous ses accessoires. 

Contacter moi au 06.22.62.49.89 , je répond vite.
Vends sur Paris, pas de livraison",Bon état,49 €,Apple,iPhone 5s,nan,Noir,4844513c6a960292d81df53027516a47f8cdd0f6.jpg,Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 5s', 'Couleur': 'Noir', 'Capacité de stockage': '16 Go'}"
IPhone 7 très bon état sous garantie,"Bonjour,   

✔️Tel&co, votre magasin de telephone situé à Lille République beaux arts vous propose des smartphones📱non reconditionné à des prix ultra compétitifs.   

✔️Tous nos produits sont 100% d’origine, vendus avec accessoires et fournis avec  garantie. Qu’attendez-vous ?   

✅Débloqués pour tous les opérateurs, ✅Débloqués compte iCloud 
✅Original Apple

N’hésitez pas à nous contacter au ☎️0610968624☎️ ou à passer nous voir pour plus d’informations.  

Bien à vous",Très bon état,150 €,Apple,iPhone 7,nan,Noir,"aebe7b4e919966916ae0a4f1449ea5393a0de0a1.jpg,ea83df4848f8c0e92a474ba2f801bcf2ccffb7b2.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 7', 'Couleur': 'Noir', 'Capacité de stockage': '32 Go'}"
IPhone 7 128 gb,"Bonjour. 
Je vends cet iPhone 7 de 128gb en bon état. 
Couleur noir de jais. 
Écran en super état, pas de rayures mais l’arrière a des rayures du au revêtement noir de jais (voir photo). 
Je donne les 4 étuis dont 1 silicone officiel Apple et un porte carte magnétique 
Et un écran en verre trempé neuf jamais ouvert. 
Tous les accessoires sont fournis et d’origine. 
150€.",État satisfaisant,150 €,Apple,iPhone 7,nan,Noir,"57e49d78714d8dcb0f3ae47970ee585b8785592a.jpg,378859b692a6e163a0cbdac6864666fca15a9055.jpg,36ef6d01bfe0cc639d85a84b0512dbb6003f5338.jpg",Multimedia,smartphone,"{'État': 'État satisfaisant', 'Marque': 'Apple', 'Modèle': 'iPhone 7', 'Couleur': 'Noir', 'Capacité de stockage': '128 Go'}"
Lot de 3 téléphones fonctionnels,"Lot de 3 téléphones fonctionnels 

Le Sony Ericsson V600i est sur SFR
Un des 2 Sagem est sur Orange je pense que le 2eme Sagem aussi.

TEL 06 24 05 64 49 
PRIX : 5 EUROS LES 3
AUCUN ENVOI

Les 3 fonctionnent, à tester",nan,5 €,Autre,nan,nan,nan,"34de43280da726bd9a522a34a0b73e6af75071ea.jpg,b036d557091f987a4410707ddc43d4eeb34435f3.jpg",Multimedia,smartphone,"{'Marque': 'Autre', 'Capacité de stockage': '8 Go'}"
Tatoo Philips,Vintage tatoo Philips comme neuf collector faire offre,État neuf,1 €,Autre,Autre,nan,Violet,"551c2d16fda1f3400e7df3d176dd51023f55c417.jpg,5bb9b0528585b328006a6b727de5df0aa8bed42a.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Autre', 'Modèle': 'Autre', 'Couleur': 'Violet', 'Capacité de stockage': '8 Go'}"
